4001,5.73046875,-6.54296875,4.67424841842891E-06
4002,5.796875,-6.703125,3.72663928418656E-06
4003,5.73828125,-6.55078125,4.60178124710104E-06
4004,5.78125,-6.703125,3.78532509149593E-06
4005,5.78125,-6.6953125,3.81501365088384E-06
4006,5.7578125,-6.578125,4.39105126664602E-06
4007,5.7890625,-6.7109375,3.72663928418656E-06
4008,5.75390625,-6.56640625,4.46019995396401E-06
4009,-5.67578125,6.62109375,0.999995434029935
4010,-5.671875,6.609375,0.999995362126703
4011,5.73828125,-6.55078125,4.60178124710104E-06
4012,5.75,-6.56640625,4.47765660484549E-06
4013,-5.67578125,6.62109375,0.999995434029935
4014,-5.10546875,5.921875,0.999983749063191
4015,5.7578125,-6.57421875,4.40823727962233E-06
4016,-5.65625,6.59375,0.999995214905505
4017,5.79296875,-6.71875,3.68322278135962E-06
4018,5.7578125,-6.578125,4.39105126664602E-06
4019,5.734375,-6.54296875,4.6560253356881E-06
4020,-5.66015625,6.6015625,0.999995270653281
4021,-5.640625,6.5546875,0.999994945934323
4022,-5.6875,6.63671875,0.999995557188641
4023,5.7890625,-6.71484375,3.71211054843185E-06
4024,5.7421875,-6.55859375,4.54816911550557E-06
4025,-5.67578125,6.625,0.999995451830884
4026,5.75,-6.66796875,4.04522738481367E-06
4027,5.76171875,-6.58203125,4.35687998346738E-06
4028,-5.66015625,6.5859375,0.999995196177265
4029,5.75390625,-6.578125,4.40823727962233E-06
4030,5.78125,-6.70703125,3.77056756317316E-06
4031,5.7578125,-6.578125,4.39105126664602E-06
4032,5.7578125,-6.578125,4.39105126664602E-06
4033,-5.62109375,6.59375,0.999995043688318
4034,-5.66796875,6.625,0.999995416159316
4035,5.75390625,-6.5703125,4.4428113595087E-06
4036,5.59765625,-6.3828125,6.26535682847361E-06
4037,-5.67578125,6.62890625,0.999995469562435
4038,5.78125,-6.7109375,3.75586756856783E-06
4039,-5.6796875,6.62109375,0.999995451830885
4040,-5.625,6.53125,0.999994744604293
4041,-5.67578125,6.62109375,0.999995434029935
4042,-5.6328125,6.5546875,0.999994906294997
4043,5.78125,-6.70703125,3.77056756317316E-06
4044,5.015625,-5.71484375,2.18679028798252E-05
4045,5.7890625,-6.70703125,3.7412248833806E-06
4046,5.75,-6.56640625,4.47765660484549E-06
4047,-5.6796875,6.63671875,0.999995522343395
4048,-5.64453125,6.5625,0.999995004815678
4049,5.7578125,-6.578125,4.39105126664602E-06
4050,5.74609375,-6.5625,4.51277514237161E-06
4051,-5.671875,6.625,0.999995434029935
4052,-5.6796875,6.625,0.999995469562435
4053,-5.6796875,6.6328125,0.999995504818421
4054,5.3984375,-6.24609375,8.7667884419635E-06
4055,-5.6796875,6.6328125,0.999995504818421
4056,5.75390625,-6.578125,4.40823727962233E-06
4057,1.3291015625,-1.3740234375,0.062789208597051
4058,-5.68359375,6.63671875,0.999995539800046
4059,5.75,-6.56640625,4.47765660484549E-06
4060,-5.66015625,6.61328125,0.999995325751581
4061,5.7890625,-6.69921875,3.77056756317316E-06
4062,3.73046875,-4.26953125,0.000335350130466
4063,-5.6640625,6.61328125,0.999995343974664
4064,5.78125,-6.69921875,3.80014037871333E-06
4065,5.72265625,-6.53125,4.7664392683234E-06
4066,5.796875,-6.70703125,3.71211054843185E-06
4067,-5.56640625,6.46875,0.999994068077402
4068,-5.65625,6.6015625,0.999995252143229
4069,5.7890625,-6.70703125,3.7412248833806E-06
4070,-5.671875,6.625,0.999995434029935
4071,5.734375,-6.55078125,4.61979202645503E-06
4072,5.76171875,-6.58203125,4.35687998346738E-06
4073,-5.6875,6.63671875,0.999995557188641
4074,-5.67578125,6.6328125,0.999995487224858
4075,-5.66796875,6.60546875,0.999995325751581
4076,-5.66796875,6.6015625,0.999995307457176
4077,-5.671875,6.6171875,0.999995398218753
4078,2.791015625,-3.041015625,0.002923542904271
4079,5.79296875,-6.70703125,3.72663928418656E-06
4080,-5.67578125,6.625,0.999995451830884
4081,5.74609375,-6.5625,4.51277514237161E-06
4082,5.7421875,-6.65234375,4.14115679048532E-06
4083,-5.64453125,6.56640625,0.999995024289959
4084,-5.58203125,6.46875,0.9999941600428
4085,5.73828125,-6.5546875,4.5838406844763E-06
4086,-5.6640625,6.59375,0.999995252143229
4087,-5.64453125,6.55859375,0.999994985265177
4088,5.78515625,-6.7109375,3.7412248833806E-06
4089,-5.67578125,6.63671875,0.999995504818421
4090,-5.65625,6.5859375,0.999995177375725
4091,5.75,-6.5703125,4.46019995396402E-06
4092,5.76171875,-6.58203125,4.35687998346738E-06
4093,-5.67578125,6.625,0.999995451830884
4094,5.734375,-6.6640625,4.12501201679056E-06
4095,5.65625,-6.44921875,5.52916206527787E-06
4096,-5.64453125,6.5625,0.999995004815678
4097,5.76171875,-6.58203125,4.35687998346738E-06
4098,-5.67578125,6.6328125,0.999995487224858
4099,-5.5390625,6.43359375,0.999993685503679
4100,5.7890625,-6.7109375,3.72663928418656E-06
4101,-5.5703125,6.44921875,0.999993974663776
4102,-5.51953125,6.40234375,0.999993356566558
4103,-5.68359375,6.63671875,0.999995539800046
4104,5.78125,-6.703125,3.78532509149593E-06
4105,-5.42578125,6.28125,0.999991764360044
4106,4.8125,-5.4765625,3.40018201010133E-05
4107,5.75,-6.5703125,4.46019995396402E-06
4108,5.734375,-6.546875,4.63787329735372E-06
4109,-5.6796875,6.62890625,0.999995487224858
4110,-5.67578125,6.6328125,0.999995487224858
4111,5.78125,-6.703125,3.78532509149593E-06
4112,-5.6484375,6.59375,0.999995177375725
4113,5.7890625,-6.70703125,3.7412248833806E-06
4114,5.73046875,-6.6484375,4.20637024652056E-06
4115,-5.6796875,6.6328125,0.999995504818421
4116,5.77734375,-6.69921875,3.81501365088384E-06
4117,5.75,-6.57421875,4.4428113595087E-06
4118,5.78515625,-6.72265625,3.6976384544302E-06
4119,5.79296875,-6.71484375,3.6976384544302E-06
4120,5.7578125,-6.578125,4.39105126664602E-06
4121,-5.67578125,6.625,0.999995451830884
4122,5.71875,-6.52734375,4.80382273524908E-06
4123,5.69921875,-6.5,5.03436184120084E-06
4124,5.703125,-6.51171875,4.95631168210105E-06
4125,5.78515625,-6.7109375,3.7412248833806E-06
4126,5.390625,-6.2421875,8.87012765330884E-06
4127,5.78515625,-6.70703125,3.75586756856783E-06
4128,-5.53515625,6.41796875,0.999993560962201
4129,5.734375,-6.546875,4.63787329735372E-06
4130,5.7421875,-6.55859375,4.54816911550557E-06
4131,-5.67578125,6.625,0.999995451830884
4132,5.7890625,-6.69921875,3.77056756317316E-06
4133,-5.67578125,6.62109375,0.999995434029935
4134,-0.64111328125,0.6435546875,0.783243320275456
4135,-5.59765625,6.50390625,0.999994449197526
4136,5.75,-6.57421875,4.4428113595087E-06
4137,5.75390625,-6.5703125,4.4428113595087E-06
4138,-5.6796875,6.6171875,0.999995434029935
4139,-5.65625,6.58203125,0.999995158500598
4140,-5.67578125,6.64453125,0.999995539800046
4141,5.71875,-6.5234375,4.82262427516268E-06
4142,5.79296875,-6.703125,3.7412248833806E-06
4143,5.75,-6.56640625,4.47765660484549E-06
4144,5.75390625,-6.5703125,4.4428113595087E-06
4145,-5.640625,6.55859375,0.999994965638159
4146,5.7421875,-6.5546875,4.56597006483677E-06
4147,-5.66796875,6.59765625,0.99999528909117
4148,5.6953125,-6.5,5.05406567675152E-06
4149,-5.64453125,6.5625,0.999995004815678
4150,-5.66796875,6.61328125,0.999995362126703
4151,-5.67578125,6.64453125,0.999995539800046
4152,5.78515625,-6.7109375,3.7412248833806E-06
4153,5.7890625,-6.71484375,3.71211054843185E-06
4154,-5.55859375,6.4609375,0.999993974663776
4155,3.3828125,-3.873046875,0.00070552725781
4156,-5.4921875,6.34375,0.999992760400998
4157,-5.671875,6.62890625,0.999995451830885
4158,-5.6796875,6.6328125,0.999995504818421
4159,5.765625,-6.6796875,3.93611470714897E-06
4160,5.6640625,-6.46484375,5.40107985577463E-06
4161,5.6875,-6.48828125,5.15374767650626E-06
4162,-5.67578125,6.62890625,0.999995469562435
4163,5.75,-6.56640625,4.47765660484549E-06
4164,5.7578125,-6.578125,4.39105126664602E-06
4165,-5.671875,6.62109375,0.999995416159316
4166,5.79296875,-6.71484375,3.6976384544302E-06
4167,5.78125,-6.71875,3.72663928418656E-06
4168,5.79296875,-6.703125,3.7412248833806E-06
4169,-5.6796875,6.62890625,0.999995487224858
4170,5.75390625,-6.5703125,4.4428113595087E-06
4171,-5.6796875,6.63671875,0.999995522343395
4172,-5.6796875,6.6328125,0.999995504818421
4173,-5.6796875,6.63671875,0.999995522343395
4174,-5.66015625,6.58984375,0.999995214905505
4175,5.75390625,-6.57421875,4.4254905561574E-06
4176,5.7890625,-6.70703125,3.7412248833806E-06
4177,-5.6796875,6.64453125,0.999995557188641
4178,5.7265625,-6.53515625,4.72934671908286E-06
4179,-5.66796875,6.6171875,0.999995380207974
4180,5.77734375,-6.69140625,3.84493505874534E-06
4181,-5.3828125,6.28125,0.999991402775138
4182,-5.67578125,6.61328125,0.999995398218753
4183,-5.6796875,6.625,0.999995469562435
4184,-5.578125,6.4765625,0.999994182810503
4185,-5.640625,6.5546875,0.999994945934323
4186,5.69921875,-6.5,5.03436184120084E-06
4187,4.9453125,-5.6875,2.41111393290849E-05
4188,5.77734375,-6.6953125,3.8299451349507E-06
4189,-5.6328125,6.53515625,0.999994805831189
4190,-5.68359375,6.63671875,0.999995539800046
4191,-5.6640625,6.6015625,0.99999528909117
4192,5.76171875,-6.58203125,4.35687998346738E-06
4193,-5.55859375,6.46875,0.999994021553034
4194,5.75,-6.5703125,4.46019995396402E-06
4195,-5.67578125,6.6328125,0.999995487224858
4196,5.7890625,-6.71484375,3.71211054843185E-06
4197,-5.6796875,6.6328125,0.999995504818421
4198,4.84765625,-5.5546875,3.03603186194688E-05
4199,-5.66015625,6.59765625,0.999995252143229
4200,5.78125,-6.6953125,3.81501365088384E-06
4201,5.7890625,-6.6953125,3.78532509149593E-06
4202,5.49609375,-6.2578125,7.85850550797461E-06
4203,5.7890625,-6.70703125,3.7412248833806E-06
4204,-5.609375,6.53515625,0.999994682655681
4205,-5.6796875,6.64453125,0.999995557188641
4206,5.7578125,-6.57421875,4.40823727962233E-06
4207,5.7578125,-6.578125,4.39105126664602E-06
4208,5.76171875,-6.58203125,4.35687998346738E-06
4209,5.74609375,-6.55859375,4.53043756486884E-06
4210,-5.6796875,6.6484375,0.999995574509444
4211,5.78515625,-6.70703125,3.75586756856783E-06
4212,5.78515625,-6.70703125,3.75586756856783E-06
4213,5.73828125,-6.65234375,4.15736475251333E-06
4214,-1.24609375,1.5341796875,0.941600482331852
4215,-5.67578125,6.6328125,0.999995487224858
4216,-5.67578125,6.62890625,0.999995469562435
4217,5.7421875,-6.55859375,4.54816911550557E-06
4218,-5.67578125,6.625,0.999995451830884
4219,5.75390625,-6.5703125,4.4428113595087E-06
4220,-5.6796875,6.62890625,0.999995487224858
4221,-5.6015625,6.49609375,0.999994427472421
4222,5.75390625,-6.5703125,4.4428113595087E-06
4223,5.75390625,-6.578125,4.40823727962233E-06
4224,5.7578125,-6.578125,4.39105126664602E-06
4225,-5.67578125,6.62890625,0.999995469562435
4226,5.7578125,-6.57421875,4.40823727962233E-06
4227,-5.63671875,6.5546875,0.99999492615337
4228,5.74609375,-6.5625,4.51277514237161E-06
4229,-5.59765625,6.515625,0.999994513865979
4230,-5.60546875,6.5390625,0.999994682655681
4231,5.77734375,-6.6953125,3.8299451349507E-06
4232,5.76171875,-6.58203125,4.35687998346738E-06
4233,5.75,-6.56640625,4.47765660484549E-06
4234,5.7421875,-6.55859375,4.54816911550557E-06
4235,-2.0546875,2.22265625,0.986310522303725
4236,-5.6796875,6.6171875,0.999995434029935
4237,5.78515625,-6.703125,3.77056756317316E-06
4238,-5.5703125,6.46484375,0.999994068077402
4239,5.796875,-6.703125,3.72663928418656E-06
4240,-5.68359375,6.62890625,0.999995504818421
4241,5.79296875,-6.70703125,3.72663928418656E-06
4242,5.0625,-5.7734375,1.96790256106623E-05
4243,5.75390625,-6.5703125,4.4428113595087E-06
4244,5.7265625,-6.5390625,4.71090883043706E-06
4245,5.7578125,-6.58203125,4.37393225499732E-06
4246,5.76171875,-6.578125,4.37393225499732E-06
4247,5.45703125,-6.265625,8.1079592280712E-06
4248,5.0078125,-5.76953125,2.0866519594516E-05
4249,-5.6796875,6.625,0.999995469562435
4250,-5.6171875,6.54296875,0.999994765093032
4251,5.75,-6.56640625,4.47765660484549E-06
4252,-5.6796875,6.64453125,0.999995557188641
4253,5.7578125,-6.578125,4.39105126664602E-06
4254,-5.65234375,6.60546875,0.999995252143229
4255,5.78125,-6.71875,3.72663928418656E-06
4256,5.78515625,-6.7109375,3.7412248833806E-06
4257,-5.66796875,6.61328125,0.999995362126703
4258,5.75,-6.56640625,4.47765660484549E-06
4259,-5.62890625,6.5390625,0.999994805831189
4260,5.7890625,-6.70703125,3.7412248833806E-06
4261,-5.625,6.5390625,0.999994785501893
4262,5.77734375,-6.703125,3.80014037871333E-06
4263,5.73046875,-6.546875,4.6560253356881E-06
4264,-5.66796875,6.6171875,0.999995380207974
4265,5.78515625,-6.70703125,3.75586756856783E-06
4266,5.7890625,-6.703125,3.75586756856783E-06
4267,5.79296875,-6.703125,3.7412248833806E-06
4268,-5.68359375,6.625,0.999995487224858
4269,-5.5625,6.453125,0.99999395108142
4270,5.6796875,-6.48046875,5.23490696818163E-06
4271,-5.66796875,6.609375,0.999995343974664
4272,-5.57421875,6.4765625,0.9999941600428
4273,-5.6796875,6.6328125,0.999995504818421
4274,-5.66796875,6.62890625,0.999995434029935
4275,5.76171875,-6.5859375,4.33989419186566E-06
4276,5.7421875,-6.55859375,4.54816911550557E-06
4277,5.73828125,-6.55078125,4.60178124710104E-06
4278,-5.56640625,6.46484375,0.999994044860651
4279,-5.49609375,6.40234375,0.999993199023145
4280,5.78515625,-6.69921875,3.78532509149593E-06
4281,-5.6796875,6.6328125,0.999995504818421
4282,4.91015625,-5.640625,2.61723401930404E-05
4283,-5.671875,6.62890625,0.999995451830885
4284,5.70703125,-6.515625,4.91774154826834E-06
4285,-5.6171875,6.5390625,0.999994744604293
4286,5.76171875,-6.58203125,4.35687998346738E-06
4287,-5.671875,6.62109375,0.999995416159316
4288,-5.65234375,6.58203125,0.999995139551598
4289,5.78125,-6.71484375,3.7412248833806E-06
4290,-5.671875,6.609375,0.999995362126703
4291,5.7578125,-6.578125,4.39105126664602E-06
4292,5.7890625,-6.71484375,3.71211054843185E-06
4293,5.7578125,-6.578125,4.39105126664602E-06
4294,-5.66015625,6.59765625,0.999995252143229
4295,5.7890625,-6.703125,3.75586756856783E-06
4296,5.7890625,-6.69921875,3.77056756317316E-06
4297,-5.68359375,6.63671875,0.999995539800046
4298,5.7578125,-6.58203125,4.37393225499732E-06
4299,-5.66796875,6.6015625,0.999995307457176
4300,5.73046875,-6.54296875,4.67424841842891E-06
4301,-5.65234375,6.56640625,0.99999506301105
4302,-5.671875,6.61328125,0.999995380207974
4303,4.125,-4.72265625,0.000143697529391
4304,5.77734375,-6.70703125,3.78532509149593E-06
4305,-5.67578125,6.64453125,0.999995539800046
4306,5.77734375,-6.6953125,3.8299451349507E-06
4307,5.7578125,-6.578125,4.39105126664602E-06
4308,-5.67578125,6.6328125,0.999995487224858
4309,5.703125,-6.58984375,4.5838406844763E-06
4310,5.7578125,-6.58203125,4.37393225499732E-06
4311,-5.6640625,6.5859375,0.999995214905505
4312,5.77734375,-6.6953125,3.8299451349507E-06
4313,4.01171875,-4.59765625,0.000182354607947
4314,5.7421875,-6.55859375,4.54816911550557E-06
4315,-5.66796875,6.6328125,0.999995451830885
4316,5.7578125,-6.578125,4.39105126664602E-06
4317,-5.6796875,6.63671875,0.999995522343395
4318,5.7265625,-6.53515625,4.72934671908286E-06
4319,5.79296875,-6.70703125,3.72663928418656E-06
4320,-5.6796875,6.62109375,0.999995451830885
4321,-5.30078125,6.125,0.999989089578892
4322,-5.68359375,6.6328125,0.999995522343395
4323,-5.6796875,6.6328125,0.999995504818421
4324,5.69140625,-6.49609375,5.09370500322999E-06
4325,-5.67578125,6.62890625,0.999995469562435
4326,-5.64453125,6.55859375,0.999994985265177
4327,-5.66015625,6.5859375,0.999995196177265
4328,5.7890625,-6.69140625,3.80014037871333E-06
4329,-5.6796875,6.62890625,0.999995487224858
4330,5.484375,-6.25390625,7.98225797480906E-06
4331,5.78125,-6.70703125,3.77056756317316E-06
4332,5.75390625,-6.578125,4.40823727962233E-06
4333,5.73046875,-6.54296875,4.67424841842891E-06
4334,5.73828125,-6.66015625,4.12501201679056E-06
4335,5.6953125,-6.49609375,5.07384663015303E-06
4336,5.7578125,-6.57421875,4.40823727962233E-06
4337,-5.66796875,6.61328125,0.999995362126703
4338,-5.67578125,6.6328125,0.999995487224858
4339,5.75390625,-6.56640625,4.46019995396401E-06
4340,-5.67578125,6.64453125,0.999995539800046
4341,5.75390625,-6.578125,4.40823727962233E-06
4342,5.7578125,-6.578125,4.39105126664602E-06
4343,5.703125,-6.5078125,4.97571004103006E-06
4344,5.73046875,-6.54296875,4.67424841842891E-06
4345,5.73046875,-6.54296875,4.67424841842891E-06
4346,-5.671875,6.6171875,0.999995398218753
4347,-5.68359375,6.63671875,0.999995539800046
4348,-5.6328125,6.5546875,0.999994906294997
4349,5.70703125,-6.51171875,4.93698894945818E-06
4350,2.8515625,-3.283203125,0.002161550447593
4351,5.70703125,-6.51171875,4.93698894945818E-06
4352,5.75390625,-6.5703125,4.4428113595087E-06
4353,5.01171875,-5.76171875,2.09481871322627E-05
4354,-5.67578125,6.6171875,0.999995416159316
4355,-5.67578125,6.625,0.999995451830884
4356,-5.671875,6.6015625,0.999995325751582
4357,5.75390625,-6.578125,4.40823727962233E-06
4358,5.79296875,-6.7109375,3.71211054843185E-06
4359,5.7890625,-6.7109375,3.72663928418656E-06
4360,5.70703125,-6.515625,4.91774154826834E-06
4361,5.78125,-6.703125,3.78532509149593E-06
4362,5.75,-6.57421875,4.4428113595087E-06
4363,5.78515625,-6.69921875,3.78532509149593E-06
4364,-5.66015625,6.58984375,0.999995214905505
4365,-5.68359375,6.625,0.999995487224858
4366,-5.6796875,6.62109375,0.999995451830885
4367,-5.61328125,6.5234375,0.999994640951456
4368,-5.671875,6.62109375,0.999995416159316
4369,5.7421875,-6.55859375,4.54816911550557E-06
4370,5.78515625,-6.71484375,3.72663928418656E-06
4371,5.74609375,-6.5625,4.51277514237161E-06
4372,-5.67578125,6.62890625,0.999995469562435
4373,-5.6796875,6.65234375,0.99999559176272
4374,5.78515625,-6.72265625,3.6976384544302E-06
4375,5.7578125,-6.578125,4.39105126664602E-06
4376,-5.60546875,6.54296875,0.999994703385932
4377,5.75390625,-6.5703125,4.4428113595087E-06
4378,-5.67578125,6.640625,0.999995522343395
4379,-5.6640625,6.6171875,0.999995362126703
4380,5.75390625,-6.57421875,4.4254905561574E-06
4381,5.796875,-6.703125,3.72663928418656E-06
4382,-5.6875,6.6328125,0.999995539800046
4383,-5.67578125,6.6484375,0.999995557188641
4384,5.7890625,-6.69921875,3.77056756317316E-06
4385,-5.65625,6.62109375,0.999995343974664
4386,5.78515625,-6.71484375,3.72663928418656E-06
4387,-5.625,6.546875,0.99999482608123
4388,5.7890625,-6.70703125,3.7412248833806E-06
4389,5.7890625,-6.7109375,3.72663928418656E-06
4390,5.79296875,-6.7109375,3.71211054843185E-06
4391,5.74609375,-6.5625,4.51277514237161E-06
4392,5.79296875,-6.70703125,3.72663928418656E-06
4393,5.78125,-6.703125,3.78532509149593E-06
4394,-5.67578125,6.62890625,0.999995469562435
4395,-5.67578125,6.62890625,0.999995469562435
4396,5.76953125,-6.703125,3.82994513495071E-06
4397,-5.67578125,6.65234375,0.999995574509444
4398,-5.6796875,6.62109375,0.999995451830885
4399,-5.67578125,6.6171875,0.999995416159316
4400,5.7890625,-6.703125,3.75586756856783E-06
4401,5.7578125,-6.57421875,4.40823727962233E-06
4402,5.7890625,-6.703125,3.75586756856783E-06
4403,5.78125,-6.69921875,3.80014037871333E-06
4404,5.78515625,-6.7109375,3.7412248833806E-06
4405,-5.67578125,6.625,0.999995451830884
4406,5.765625,-6.6875,3.90548373911238E-06
4407,-5.6796875,6.63671875,0.999995522343395
4408,5.7578125,-6.58203125,4.37393225499732E-06
4409,5.7421875,-6.55859375,4.54816911550557E-06
4410,-5.64453125,6.58203125,0.999995101430815
4411,-5.6796875,6.640625,0.999995539800046
4412,5.796875,-6.703125,3.72663928418656E-06
4413,5.7578125,-6.5859375,4.35687998346738E-06
4414,5.56640625,-6.34375,6.72174360693913E-06
4415,-5.671875,6.61328125,0.999995380207974
4416,5.7578125,-6.67578125,3.98251219699076E-06
4417,-5.59375,6.546875,0.999994661844295
4418,-5.67578125,6.6328125,0.999995487224858
4419,5.7578125,-6.58203125,4.37393225499732E-06
4420,5.7890625,-6.71875,3.6976384544302E-06
4421,-5.65625,6.59375,0.999995214905505
4422,5.7890625,-6.71484375,3.71211054843185E-06
4423,-5.671875,6.62109375,0.999995416159316
4424,-5.6796875,6.6328125,0.999995504818421
4425,5.76171875,-6.58203125,4.35687998346738E-06
4426,5.72265625,-6.53125,4.7664392683234E-06
4427,5.73828125,-6.55078125,4.60178124710104E-06
4428,-5.59375,6.50390625,0.999994427472421
4429,5.734375,-6.546875,4.63787329735372E-06
4430,-5.67578125,6.64453125,0.999995539800046
4431,-5.66796875,6.59765625,0.99999528909117
4432,5.7890625,-6.70703125,3.7412248833806E-06
4433,-5.63671875,6.5546875,0.99999492615337
4434,5.76171875,-6.5859375,4.33989419186566E-06
4435,5.7578125,-6.578125,4.39105126664602E-06
4436,-3.494140625,4.05078125,0.999471490894481
4437,-5.61328125,6.515625,0.999994598920144
4438,5.78515625,-6.71484375,3.72663928418656E-06
4439,5.75390625,-6.57421875,4.4254905561574E-06
4440,-5.671875,6.61328125,0.999995380207974
4441,-5.671875,6.62109375,0.999995416159316
4442,5.78515625,-6.703125,3.77056756317316E-06
4443,5.7421875,-6.55859375,4.54816911550557E-06
4444,-5.671875,6.6328125,0.999995469562435
4445,-5.66015625,6.58984375,0.999995214905505
4446,5.73828125,-6.55078125,4.60178124710104E-06
4447,5.7578125,-6.57421875,4.40823727962233E-06
4448,5.7890625,-6.70703125,3.7412248833806E-06
4449,-5.64453125,6.56640625,0.999995024289959
4450,-5.66796875,6.62109375,0.999995398218753
4451,5.76171875,-6.5859375,4.33989419186566E-06
4452,5.640625,-6.43359375,5.70467550859161E-06
4453,5.76171875,-6.58203125,4.35687998346738E-06
4454,5.7578125,-6.57421875,4.40823727962233E-06
4455,5.7578125,-6.578125,4.39105126664602E-06
4456,-5.6796875,6.62890625,0.999995487224858
4457,5.75390625,-6.57421875,4.4254905561574E-06
4458,-5.52734375,6.46484375,0.999993807636338
4459,-5.44921875,6.3203125,0.999992263328385
4460,-5.6796875,6.63671875,0.999995522343395
4461,5.75390625,-6.57421875,4.4254905561574E-06
4462,5.7890625,-6.70703125,3.7412248833806E-06
4463,-5.671875,6.609375,0.999995362126703
4464,5.76171875,-6.58203125,4.35687998346738E-06
4465,5.74609375,-6.5625,4.51277514237161E-06
4466,-5.5078125,6.40625,0.999993304461812
4467,-5.67578125,6.62890625,0.999995469562435
4468,5.7578125,-6.578125,4.39105126664602E-06
4469,-5.6796875,6.62109375,0.999995451830885
4470,-5.66796875,6.60546875,0.999995325751581
4471,5.796875,-6.71484375,3.68322278135962E-06
4472,5.78125,-6.69140625,3.8299451349507E-06
4473,-5.66796875,6.59765625,0.99999528909117
4474,5.7890625,-6.703125,3.75586756856783E-06
4475,-5.67578125,6.625,0.999995451830884
4476,5.7890625,-6.69921875,3.77056756317316E-06
4477,-5.68359375,6.640625,0.999995557188641
4478,-5.59765625,6.5,0.999994427472421
4479,5.78125,-6.70703125,3.77056756317316E-06
4480,-5.6796875,6.6328125,0.999995504818421
4481,5.7421875,-6.5546875,4.56597006483677E-06
4482,5.78515625,-6.7109375,3.7412248833806E-06
4483,-5.671875,6.62109375,0.999995416159316
4484,-5.68359375,6.64453125,0.999995574509444
4485,-5.59375,6.50390625,0.999994427472421
4486,5.75390625,-6.67578125,3.99809924669958E-06
4487,-5.67578125,6.62109375,0.999995434029935
4488,-5.671875,6.62109375,0.999995416159316
4489,-5.3984375,6.296875,0.999991667281735
4490,5.78125,-6.71875,3.72663928418656E-06
4491,-5.66015625,6.58203125,0.999995177375725
4492,5.75390625,-6.5703125,4.4428113595087E-06
4493,5.71875,-6.52734375,4.80382273524908E-06
4494,5.796875,-6.71484375,3.68322278135962E-06
4495,5.7578125,-6.67578125,3.98251219699076E-06
4496,5.7890625,-6.6953125,3.78532509149593E-06
4497,5.75390625,-6.5703125,4.4428113595087E-06
4498,-5.66015625,6.60546875,0.99999528909117
4499,-5.6328125,6.55078125,0.999994886358901
4500,-5.6875,6.63671875,0.999995557188641
4501,5.7578125,-6.578125,4.39105126664602E-06
4502,5.45703125,-6.3125,7.73667161538449E-06
4503,5.78515625,-6.703125,3.77056756317316E-06
4504,-5.67578125,6.6484375,0.999995557188641
4505,5.796875,-6.69921875,3.7412248833806E-06
4506,-5.671875,6.61328125,0.999995380207974
4507,5.74609375,-6.5625,4.51277514237161E-06
4508,-5.6796875,6.62890625,0.999995487224858
4509,-5.68359375,6.63671875,0.999995539800046
4510,-5.61328125,6.51953125,0.999994619976846
4511,5.7890625,-6.70703125,3.7412248833806E-06
4512,5.71484375,-6.52734375,4.82262427516268E-06
4513,-5.65625,6.5859375,0.999995177375725
4514,5.75390625,-6.5703125,4.4428113595087E-06
4515,-5.6640625,6.6015625,0.99999528909117
4516,5.77734375,-6.703125,3.80014037871333E-06
4517,5.74609375,-6.55859375,4.53043756486884E-06
4518,5.73828125,-6.55078125,4.60178124710104E-06
4519,-5.6796875,6.64453125,0.999995557188641
4520,5.7578125,-6.578125,4.39105126664602E-06
4521,5.7890625,-6.703125,3.75586756856783E-06
4522,5.69140625,-6.4921875,5.11364109898826E-06
4523,-5.6484375,6.58984375,0.999995158500599
4524,5.72265625,-6.53125,4.7664392683234E-06
4525,5.74609375,-6.55859375,4.53043756486884E-06
4526,-5.671875,6.61328125,0.999995380207974
4527,5.78515625,-6.70703125,3.75586756856783E-06
4528,5.78515625,-6.703125,3.77056756317316E-06
4529,-5.5859375,6.4765625,0.99999422807997
4530,-5.65625,6.6171875,0.999995325751582
4531,5.78515625,-6.71875,3.71211054843185E-06
4532,5.75390625,-6.5703125,4.4428113595087E-06
4533,-5.671875,6.625,0.999995434029935
4534,5.7421875,-6.55078125,4.5838406844763E-06
4535,5.7578125,-6.578125,4.39105126664602E-06
4536,5.75390625,-6.5703125,4.4428113595087E-06
4537,-5.66796875,6.6015625,0.999995307457176
4538,-4.296875,4.84765625,0.999893209121947
4539,-5.6328125,6.5546875,0.999994906294997
4540,5.7578125,-6.578125,4.39105126664602E-06
4541,-5.64453125,6.57421875,0.99999506301105
4542,5.78515625,-6.7109375,3.7412248833806E-06
4543,5.7265625,-6.54296875,4.69254282363091E-06
4544,5.76171875,-6.58203125,4.35687998346738E-06
4545,5.78515625,-6.703125,3.77056756317316E-06
4546,5.73828125,-6.5546875,4.5838406844763E-06
4547,5.78515625,-6.703125,3.77056756317316E-06
4548,-5.671875,6.61328125,0.999995380207974
4549,5.78125,-6.69921875,3.80014037871333E-06
4550,-5.6015625,6.50390625,0.999994470837935
4551,-5.671875,6.61328125,0.999995380207974
4552,4.98828125,-5.68359375,2.31874775046643E-05
4553,-5.66015625,6.58984375,0.999995214905505
4554,5.71875,-6.52734375,4.80382273524908E-06
4555,5.71875,-6.5234375,4.82262427516268E-06
4556,-5.671875,6.62109375,0.999995416159316
4557,-5.59375,6.48828125,0.999994339718377
