id,text,bias
1585,"Fill in the requirements of photosynthesis in the block on the left and fill in what type of energy is needed and the name of the pigment that absorbs the energy. 
",1
1586,"Act : Morley Minto reforms did not satisfy the Indians . 
",1
1587,"Aerial photography started in India after the attainment of Independence . 
",1
1588,"If the death rate is high , it is evident that people are the victims of malnutrition and the lack of sufficient medical facilities . 
",1
1589,"From these velocities, we can draw the velocity-time graph which forms a straight line. 
",1
1590,". Heat energy is converted into other forms of energy. Give some examples. 
",1
1591,"Dwarkanath Tagore believed that India would develop through westernisation and industrialisation. He invested in shipping, shipbuilding, mining, banking, plantations 
",1
1592,"Experiment : Collect some floating green algae in a beaker containing water from a stagnant water source . 
",1
1593,"Write a comment on the closure of the forests to grazing from the standpoint of: 
",1
1594,"Physical components : The environment is largely dependent on certain physical factors . 
",1
1595,"Carcinogens can cause a DNA mutation that occurs in one of several genes that normally function to control growth. E.g the BRCA, or ""Breast Cancer Gene"". The BRCA gene normally functions to suppress tumour formation; but if a genetic mutation occurs it does not work properly, and tumour formation can begin. Mutations in this gene does not mean that a person will develop breast cancer, but they have an increased risk for breast cancer. 
",1
1596,"So , how does mineral replacement work ? 
",1
1597,"Direct and Opposite Tides : The moon is continuously moving around the earth . 
",1
1598,"Mist : When water vapour condenses and remains in the air above the earth 's surface , it is known as mist . 
",1
1599,"The diameter of capillaries is very narrow, and has high resistance. Therefore blood flows more slowly through them. 
",1
1600,"Soil is a good habitat. We depend on it for agricultural and construction purposes, making utensils, toys etc. We have already learnt that plants depend on soil for nutrients like mineral salts and water from the soil in the chapter Nutrition in Plants. 
",1
1601,"A man got out of the car and tried to pluck the weaver bird 's nest . 
",1
1602,"Idgah An open prayer place of Muslims primarily meant for id prayers 
",1
1603,"That is , the pigment particles mix with the vehicle in such a way that the particles are distributed in equal distances through out the whole liquid . 
",1
1604,"In case of need few chairs can be placed in one corner of the room . 
",1
1605,"We can see that different appliances have different power ratings and so require more electricity to run. This means that some appliances are more expensive to run than others. An incandescent light bulb, for example, is more expensive to use than a fluorescent light bulb. If you remember, an incandescent light bulb loses most of its energy as heat, instead of light. 
",1
1606,"This finding was accepted globally and he was awarded the Nobel prize for this contribution . 
",1
1607,"Besides , the child starts playing around as it grows . 
",1
1608,"All the MLAs of the Vidhan Sabha of Andhra Pradesh participate in the election of the President. 
",1
1609,"Besides , Energy is produced form waterflow . 
",1
1610,"a ) a positive charge b ) a negative charge c ) air . 
",1
1611,"The powers and functions of the Legislative Assembly are : The Legislative Assembly is , in reality , the Legislature of the State . 
",1
1612,"(b) our distance from the moon keeps changing. 
",1
1613,"Which way does the smoke flow when the incense stick is kept a little above the candle? 
",1
1614,"He stayed in an island named Lesbos for five years continuously and made research on animals . 
",1
1615,"The following two laws of chemical combination were established after much experimentations by Lavoisier and Joseph L. Proust. 
",1
1616,"This skill helps to maintain safe distance run from the chaser and all along the eld , keeping an eye on the chaser movement . 
",1
1617,"Figure .: A mixture of iron and sulfur 
",1
1618,"The power of observing , thinking , remembering and thirst for knowledge can make an individual great Intelligence is an immeasurable quality . 
",1
1619,"Step : ( Inhale ) Dwipada Prasanasana : ( dandasana ) Extend left leg back and join with right leg . 
",1
1620,"Here is a diagram to show what is really happening to the compounds in this reaction. The purpose of the candle shown in the picture is to set the hydrogen gas alight, in other words: to provide enough energy for the reaction to start. 
",1
1621,"Orgnise mock parliament in school , discuss in there about agricultural problems and remedies . 
",1
1622,"The brain is covered by two membrane The outer thick , hard , translucent and blood vessels enriched membrane called dura matter and the inner thin membrane is called pia matter . 
",1
1623,"Glycolipids Carbohydrate chains attached to phospholipids on the outside surface of the membrane. Act as recognition sites for specific chemicals and are important in cell-to-cell attachment to form tissues. 
",1
1624,"Static friction comes into play when we try to move an object at rest relative to another surface or object. 
",1
1625,"Take a magnifying lens and try to form an image of a tree on a white drawing sheet. 
",1
1626,"It never got a lesson in how to stalk and pounce on prey . 
",1
1627,"Figure . : Reverse push ) Position of ball : The ball is placed to inches ahead of right leg . 
",1
1628,"Every year we experience them one after another : summer , rainy season , autumn , late autumn , winter and spring . 
",1
1629,"What happens when you combine baking soda and vinegar ? 
",1
1630,"We often know if a food is healthy or unhealthy. List at least healthy and unhealthy foods in the following table. 
",1
1631,"The total area of Bangladesh excluding rivers and forest is only 1 , 16 , 508 square kilometres . 
",1
1632,"Second step : The floor of the buccal cavity is raised . 
",1
1633,"In this way people came to an understanding that earth rotates on its axis. 
",1
1634,"A. [with a smile] a scintillating performance by us. It was thrilling you know , defeating kangaroos in their home ground is a daunting task. The win is a feather in our cap. 
",1
1635,"Migrant: Anybody who shifts from one region or country to another region within a country or to another country, usually for work or other economic opportunities. 
",1
1636,"The water you drink now-a-days is not safe . 
",1
1637,"Portable generators produce exhaust fumes which contain poisonous gases that can kill if in high enough levels. When using a portable generator, make sure it is in a well-ventilated area, and away from water as much as possible. 
",1
1638,"(vii) Problems that people in the industry face. 
",1
1639,"Ultra violet rays , other radiations , carcinogens contained in tobacco and other substances , some kinds of virus , etc. can cause cancer . 
",1
1640,"Again , if the difference in concentration is less , the rate of diffusion will be lower . 
",1
1641,"The seeds of Balsam are dispersed in this manner. You may have also noticed that some fruits explode when we sprinkle water on them and the seeds get dispersed. 
",1
1642,"meteor: a small body of mass entering the Earth's atmosphere from space which emits light as a result of friction and heat, and appears as a streak of light 
",1
1643,". An electric heater is rated W. How much energy does it use in hours? 
",1
1644,"Olypic Motto Faster , Higher , Stronger LESSON - LONG JUMP The following components will be learnt in this lesson : Dimension of the landing pit . 
",1
1645,"we will read in due time and play in due time . 
",1
1646,"Differences between the light microscope and transmission electron microscope 
",1
1647,"Place the porcelain basin on a wire gauge or a sand bath and heat it gently . 
",1
1648,"(v) Name the fibre crops and name the climatic conditions required for their growth. 
",1
1649,". Which organelle is known as the powerhouse of the cell? Why? 
",1
1650,"Now , shall we write the properties of cathode rays from the conclusions ? 
",1
1651,"Hills Mountains It is getting very cold as the wind rises up . 
",1
1652,"The major water bodies of the world are the Pacific ocean , the Atlantic ocean , the Indian ocean and the Arctic ocean . 
",1
1653,"Electrical energy can be transmitted from one place to another with the help of wire . 
",1
1654,"The axial skeleton is extended from the anterior end of the head to the posterior end of the body . 
",1
1655,"Calculate the frequency of an electromagnetic wave with a wavelength of . 
",1
1656,"The essence of this relationship between plants and hormones is applied in using many hormones as herbicides . 
",1
1657,"g. . Advantages : With this posture leg and neck muscles are strengthened . 
",1
1658,"Atoms are extremely small in size and are expressed in terms of - m ( A ) . 
",1
1659,"The undigested food particles are eliminated from the animal body by a process called egestion . 
",1
1660,"The scientific study of weather is called ' Meteorology ' . 
",1
1661,"Blue planet - a look at water on our planet.bit.ly/GgYEL 
",1
1662,"So , we must have clear idea regarding the characteristics of living organisms , prior to have knowledge about structure . 
",1
1663,"All atoms of a particular element are identical in shape , mass and other properties , but are different from the atoms of other elements . 
",1
1664,". The Atlantic Ocean has a deep impact on the climate of Europe as well as on the life and livelihood of the people of Europe. Collect relevant information and write an essay on the theme. AS 
",1
1665,"Do you think this practice is appropriate? How do farmers benefit from this process? 
",1
1666,"electric fuse Fig . PRINCIPlE AND WORKINg The electric fuse works on the principle of heating effect of electric current . 
",1
1667,"as a political opponent of the Nazi regime 
",1
1668,"It is also known as environmental science . 
",1
1669,"The animals are tied with a thread to the food they eat . 
",1
1670,"Other major cash crops includes cotton , sugarcane , banana , tea , oil-palm , tobacco and citrus fruits . 
",1
1671,"Prepare separately a % solution of any one pair of substances listed under X and Y in water. 
",1
1672,"You have a tractor in front of your house and we thought of discussing with you, we said. 
",1
1673,"Syria is also mainly an agricultural country . 
",1
1674,"Telangana landlordism and the armed peasant rebellion caused much concern among people in the country. Sarvodaya leader Acharya Vinoba Bhave wanted to solve the problem of land concentration through peaceful means i.e. through Bhoodan Movement. Bhoodan means donating land to the landless. He wanted to take voluntary gifts of land from the landlords and donate it to the landless. On April , Vinoba started the Bhoodan Movement. It was hailed a mile stone in the history of land reforms. As part of the Sarvodaya movement Vinobaji came to Sivarampally near Hyderabad. He walked upto Pochampally in Nalgonda district. A prayer meeting was held under the juvvi tree near the tank. In that meeting families belonging to the scheduled castes requested for land. During the meeting Vedire Ramachandra Reddy donated acres of land in the memory of his father. The first person to receive the land was Maisaiah. Inspired by this Vinobaji took upBhoodan movement and later converted into Gramdan movement. Vinobaji received lakh acres of land as donation all over the country. 
",1
1675,"Her teacher Matilda Lyngdoh responds to her questions, as other classmates join the discussion: 
",1
1676,"Olfactory particles that stick on to the tongue are received by the receptors in a special organ called Jacobson 's organ situated in the roof of the mouth and the smell is detected . 
",1
1677,"Guns could be bought or captured and turned against the invaders. But not diseases such as smallpox to which the conquerors were mostly immune. 
",1
1678,"Air slows down falling objects on Earth . 
",1
1679,"Every loan agreement specifies an interest rate which the borrower must pay to the lender along with the repayment of the principal. In addition, lenders may demand collateral (security) against loans. Collateral is an asset that the borrower owns (such as land, building, vehicle, livestocks, deposits with banks) and uses this as a guarantee to a lender until the loan is repaid. If the borrower fails to repay the loan, the lender has the right to sell the asset or collateral to obtain payment. Property such as land titles, deposits with banks, livestock are some common examples of collateral used for borrowing. 
",1
1680,"Position : Lift right leg up in hoshiyar position and join the lezium at the right side . 
",1
1681,"The Nallala copper inscription reveal that he constructed many lakes for the purposes of irrigation . 
",1
1682,"Are you eager to know how all this takes place ? 
",1
1683,"If your answers are Yes for most of the above questions it reflects that you are in adolescence phase. 
",1
1684,"Similarly, the metal stickers also have a magnet at the back so that they can stick to iron doors. 
",1
1685,"Hence , they are called exhaustible resources . 
",1
1686,"But now , in my family we are only me , my husband and my two children . 
",1
1687,"Gradually breaking down and building up of chemical substances started . 
",1
1688,"diatomic: a diatomic molecule consists of two atoms; H, N, O, F, Cl, Br, and I are all examples of elements that consist of diatomic molecules 
",1
1689,"By , a modest economic recovery was under way in most industrial countries. But the Great Depression s wider effects on society, politics and international relations, and on peoples minds, proved more enduring. 
",1
1690,"At this stage the INC decided not to take up issues relating to social reform as it would divide the Indian people. Reform was to be carried on through different forums. 
",1
1691,"Armed forces of member states including India are part of the peace keeping force deployed in Congo now . 
",1
1692,"During cooking heat destroys most of the harmful bacteria that exists in the raw foodstuff . 
",1
1693,"These white dot like things soon turn black . 
",1
1694,"What is the dependent variable for this experiment? [ mark] 
",1
1695,"Explain the behaviour of the electrons in the circuit based on the ammeter readings. 
",1
1696,"Kolar has the hot climate whereas Shivamogga region gets highest rainfall . 
",1
1697,"In the cities , there used to be guilds among the people following different occupations . 
",1
1698,"Application of medication as per physician ' s advice is must . 
",1
1699,"When a crow bar is used to raise a heavy box , it acts as a lever . 
",1
1700,"(ii) dwarf broiler parent for commercial chick production; 
",1
1702,"Get a small piece of a thin strip or ribbon of magnesium. Clean its tip with sandpaper. Bring the tip near a candle flame. It burns with a brilliant white light (Fig. .). When it is completely burnt it leaves behind a powdery ash. 
",1
1704,"Add the vegetable peels , old bread , and leaves . 
",1
1706,"In the Syrian coast it rains in winter but the interior is without rain and remains dry . 
",1
1708,"Sweet and hot chilli contain high amount of Vitamin C and little amount of vitamin A and E . 
",1
1710,"-Nucleus: controls metabolism of the cell and contains hereditary information. 
",1
1712,"Mount Maon of the Philippines and the Fujiama of Japan are the examples of this type of volcanoes . 
",1
1714,"Issue of currency notes In India , Reserve Bank has the legal right to issue all currency notes except one rupee note and subsidiary coins . 
",1
1716,"least amount of light d ) estuary e ) forest f ) aquatic habitat IV . 
",1
1718,"The continent is fortunate in having a vast level , fertile and well irrigated land . 
",1
1720,"So these people started producing their own food during Neolithic age . 
",1
1722,". Give examples which indicate that nylon fibres are very strong. 
",1
1724,"Both men and women can increase their income by being self - employed through these activities . 
",1
1726,"u = ; v = km h = m s- and 
",1
1728,"That is why these plants are known as non - flowering plants . 
",1
1730,". What are the differences between the mass of an object and its weight? 
",1
1732,"Due to the overgrazing by animals like cattle , goat and sheep the green mantle over the top soil is lost . 
",1
1734,"Our planet earth also pulls all objects toward itself . 
",1
1736,"There are some activities, which the government has to support. The private sector may not continue their production or business unless government encourages it. For example, selling electricity at the cost of generation may push up the costs of production of goods in many industries. Many units, especially small-scale units, might have to shut down. Government here steps in by producing and supplying electricity at rates which these industries can afford. Government has to bear part of the cost. 
",1
1738,"All the countries of the world , are trying to avoide the impact of green house effect . 
",1
1740,"The volume . litres is also called gram molecular volume . 
",1
1742,"Like water in the above activity, most liquids that conduct electricity are solutions of acids, bases or salts. 
",1
1744,"You will learn about tsunami , avalanche , landside , like natural calamities in higher classes . 
",1
1746,"In case of low fever , the patient should not be covered with so many clothes . 
",1
1748,"Mayur Varma He was a Brahmin and had been to Kanchi for his higher education . 
",1
1750,"We should make necessary arrangements to shift essential household goods, domestic animals and vehicles, etc. to safer places. 
",1
1752,"A tissue is a group of cells with similar structure and function . 
",1
1754,". Patent . Warp - Weft . Tie & Dye . Co-operative Societies 
",1
1756,"classify the sources of water that are suitable for drinking . 
",1
1758,"( What happens in the three cases ? 
",1
1760,"Is there any difference in the taste without sugar? 
",1
1762,"Now irrigation by pumping water has made it possible to cultivate lands in time . 
",1
1764,"Figure .: Amphibians were the first vertebrates to colonise land. They begin their life-cycle in water, and emerge onto land as adults. 
",1
1766,"Eye , ear , nose and tongue are the sensory organs present in head region . 
",1
1768,"Due to this reason the herbivores get suf cient food . 
",1
1770,"Activity . : Have you heard the name of Saalumarada Thimmakka ? 
",1
1772,"COLLECT FEATHERS OF DIFFERENT BIRDS AND DECORATE THE PEACOCK BY PASTING THE FEATHERS . 
",1
1774,"Areas where people used stones to create various tools have been thought to be the first industrial sites of human beings . 
",1
1776,"Now increase angle of incidence , refracted angle will increase too . 
",1
1778,"They worshipped objects of nature like the Moon , the Stars and lightning , and prayed to other natural phenomena . 
",1
1780,"Most of the air of the atmosphere , about 75 % of the atmospheric weight , belongs to this layer . 
",1
1782,"During the reorganization of states in , Kalaburagi , Bidar and Raichur districts , which were part of Hyderbad Nizam , were added to Karnataka state . 
",1
1784,"Economists and politicians drew two key lessons from inter-war economic experiences. First, an industrial society based on mass production cannot be sustained without mass consumption. But to ensure mass consumption, there was a need for high and stable incomes. Incomes could not be stable if employment was unstable. Thus stable incomes also required steady, full employment. 
",1
1786,"There are records about the anthill which spreads for more than acres . 
",1
1788,"d. Sarojini Naidu iv) Prepared a Constitution for India in 
",1
1790,"Experiment Take three samples namely , iron pieces , copper wire and charcoal . 
",1
1792,"Duration of earth 's Duration of earth 's Planets rotation revolution Mercury Venus Earth Mars Jupiter Saturn Uranus Neptune days days hours hrs , min hrs hrs . min hrs . min hrs . min days days days days years years years years . 
",1
1794,"Some mouths of this sewer remain open upto the surface of the ground . 
",1
1796,"The ammonia formed in the cells diffuses into the blood and the blood carries it to the liver . 
",1
1798,"Learn more about the Joule, an electric car made right here in South Africa.bit.ly/IGC 
",1
1800,"Memorial of Salt Satyagraha - Payyannur of the rights and consciousness of freedom grew simultaneously as a result of this . 
",1
1802,"In this case the symbol of manganese is Mn and that of magnesium is Mg . 
",1
1804,"The rst lines of national anthem is taken from the work ' Geetanjali ' written by the Nobel Prize Winner and a renowned Poet Rabindranath Tagore . 
",1
1806,"The big rivers are generally originated from the hills . 
",1
1808,"A mirror is placed on the line and a ray shone to strike the mirror at the normal line. Use a pencil to mark the incident light ray. 
",1
1810,"Cellulose acetate is produced by treating cellulose with acetic acid . 
",1
1812,". What will happen if there are no platelets in the blood? 
",1
1814,"Let's think of another example of baking a cake. Imagine you have just finished baking a cake in the oven at C. 
",1
1816,"A force does not always result in a change in the state of the object . 
",1
1818,"After Ranabhaire Gowda , Jayagowda , Gidde Gowda , Kempananje Gowda and others ruled . 
",1
1820,"On the contrary , the red corpuscles of the blood of mammals are biconvex , non nucleated and round . 
",1
1822,"Living organisms use heat and light from the Sun . 
",1
1824,"c ) Compare the processes of evaporation and condensation of water . 
",1
1826,"Some homes do not have drains running to a common treatment plant. They usually have a septic tank instead. These are units of waste disposal used at homes usually in villages/towns and in some individual houses in cities. 
",1
1828,"We have learnt that all storms are low- pressure systems. Wind speed plays an important role in the formation of storms. It is, therefore, important to measure the wind speed. The instrument that measures the wind speed is called an anemometer 
",1
1830,"The wealth that was accumulated in this way was one of the most important factors that enabled England to develop industries and establish their dominance in the world. 
",1
1832,"Paithan , Karle , Kanheri , Junnar and Nasik of Maharastra , Dhanyaketa of Andhrapradesh and Vyjayanthi of Uttara Kannda district were the main centres of trade . 
",1
1834,"The substances that contain different acids. are given in the table . 
",1
1836,"Write the uses of rain on the lines given below . 
",1
1838,"carbon dioxide diffuses out of the blood and into the cells of the alveolus, then into the air 
",1
1840,"What were the causes for Battle of Plassey ? 
",1
1842,"Conductors can be made of different materials. Do different materials have different resistances? 
",1
1844,"b ) Write the number of atoms of each element present . 
",1
1846,"Find out stories prevalent in your region which are about the harmonious relationship between human beings and nature. 
",1
1848,"This hard rock is available in Ranipukur and Shyampur of Rangpur district and Madhyapara of Dinajpur district . 
",1
1850,"is more than that of Atmospheric pressure experienced is not uniform everywhere on the earth . 
",1
1852,"Many of them die prematurely for lack of treatment . 
",1
1854,"The hills of the north are locally known as Tila . 
",1
1856,"The diameter of the ball should be in such a way that it could just pass through the ring at room temperature . 
",1
1858,"the bottle starts sliding from rest, so its initial velocity is 
",1
1860,"Usually two to three generations live together in small settlements or villages. Most families are related to one another and groups of such families form a tribe. Members of a tribe follow occupations such as hunting, gathering, farming, herding and fishing. Usually, women do most of the agricultural work, including preparing the ground, sowing seeds, looking after the growing plants and harvesting grain. Children often look after plants, driving away animals and birds that might eat them. Women also thresh, husk, and grind grain. Men usually lead large herds of animals in search of pasture. Children often look after small flocks. The cleaning of animals and milking, is done by both men and women. Both women and men make pots, baskets, tools and huts. They also take part in singing, dancing and decorating their huts. 
",1
1862,"They carry on breeding and spread germs . 
",1
1864,"It encouraged Islamic religion and law education . 
",1
1866,"Educational Unemployment : Urban Unemployment The situation of educational unemployment has emerged due to extension of educational facilities and erratic educating system . 
",1
1868,"Since food crops could be grown with little effort , the northern hilly tribes and the southern nomadic tribes of the desert tried to establish control over this area . 
",1
1870,"Can you imagine a world in which we cannot run motors or trains? 
",1
1872,"Your teacher might provide you with a large model house template for you to cut out. If not, copy the following template onto a large piece of cardboard or design your own template for making a house. 
",1
1874,"Hot water does not affect cotton fabric . 
",1
1876,"In root or shoot apex there are apical meristems . 
",1
1878,"The money deposited by the depositors is given as credit to traders . 
",1
1880,"It is all very well to say that very dissimilar-looking structures evolve from a common ancestral design. It is true that analysis of the organ structure in fossils allows us to make estimates of how far back evolutionary relationships go. But those are guesses about what happened in history. Are there any current examples of such a process? The wild cabbage plant is a good example. Humans have, over more than two thousand years, cultivated wild cabbage as a food plant, and generated different vegetables from it by selection (see Fig. .). This is, of course, artificial selection rather than natural selection. So some farmers have wanted to select for very short distances between leaves, and have bred the cabbage we eat. Some have wanted to select for arrested flower development, and have bred broccoli, or for sterile flowers, and have made the cauliflower. Some have selected for swollen parts, and come up with kohlrabi. Some have simply looked for slightly larger leaves, and come up with a leafy vegetable called kale. Would we have thought that all these structures are descended from the same ancestor if we had not done it ourselves? 
",1
1882,"For production and better growth of buds at the lower region in many cases the apical bud is removed . 
",1
1884,"They help in blood clotting and prevent bleeding . 
",1
1886,". What problems did the Indian textile industry face in the early years of its development? 
",1
1888,"Then this vegetable are tied around with a thread and then cooked . 
",1
1890,"Scientist proposed a name for every plant known and divided them into different groups . 
",1
1892,"The Channar women created history by staging a struggle for the right to wear upper clothes . 
",1
1894,"Heat transfers from a hot body to a cold body . 
",1
1896,"Static friction is than the sliding friction . 
",1
1898,"The aqueous humour formed from the blood is reabsorbed into the blood itself . 
",1
1900,"Angered by this , people embraced the trees whenever someone came to cut down the trees and prevented the destruction of the forest . 
",1
1902,"We will keep the school neat and clean . 
",1
1904,"Firstly , open the lid and pour a little water into the can . 
",1
1906,"The World of Plants food haBITS Obese We know about the cartoon hero Popeye , do n't we ? 
",1
1908,"The earth continues to rotate on its axis while it is revolving around the Sun . 
",1
1910,"FIRE SAFETY Fire is an important element in our day-to-day life . 
",1
1912,"In a square shaped room , a table and four chairs have to be arranged . 
",1
1914,"The colonisation of Vietnam by the French brought the people of the country into conflict with the colonisers in all areas of life. The most visible form of French control was military and economic domination but the French also built a system that tried to reshape the culture of the Vietnamese. Nationalism in Vietnam emerged through the efforts of different sections of society to fight against the French and all they represented. 
",1
1916,"GIVE REASONS FOR YOUR ANSWER V. TRY OUT A RAINBOW IN YOUR CLASSROOM MATERIALS NEEDED : CD/DVD , Torch Light , White Sheet PROCEDURE : Paste a sheet on the wall . 
",1
1918,"Identify the odd item and write it under Column B. Write the common features of the other two under Column C. . 
",1
1920,"l Search for food l Caring and protecting their race . 
",1
1922,"protons were created as the result of friction. 
",1
1924,"(ii) Plants carry out photosynthesis only during the day and 
",1
1926,"You have studied the test of carbon dioxide with lime water in the section of discovery of carbon dioxide 
",1
1928,". Temperature is the degree of hotness or coldness of an object. 
",1
1930,"Aside from the physical dangers associated with illegal electrical connections, why else are they illegal? 
",1
1932,"In the previous sections, you have read about different markets from where we buy goods. From where do you think shop-owners procure their goods? Goods are produced in factories, on farms and in homes. However, we don t buy directly from the factory or from the farm. Nor would the producers be interested in selling us small quantities such as one kilo of vegetables or one plastic mug. 
",1
1934,"Coffee Among non-food crops South America is an important producer of coffee and cocoa . 
",1
1936,"The Allies would not have been as successful in the First World War and the Second World War if they had not been able to exploit the resources and people of their colonies. Both the world wars had a devastating effect on the forests of India, Indonesia and elsewhere.The forest department cut freely to satisfy war needs. 
",1
1938,"The contraction and expansion of all cardiac muscles take part combindly . 
",1
1940,"It is a common building without any decorations . 
",1
1942,"On the globe , longitudes are shown as a series of semi-circles that run from pole to pole passing through the equator . 
",1
1944,"He takes tourists on trips to certain areas where they can see the wildlife and birds . 
",1
1946,"The non-crystalline or amorphous forms of carbon are charcoal , coal , coke , gas carbon and lampblack . 
",1
1948,"Lift a book through a height. To do this you must apply a force. The book rises up. There is a force applied on the book and the book has moved. Hence, work is done. 
",1
1950,"The Great Rift Valley : A flat-bottomed valley formed by the sinking of the land between two normal faults or deep slopes is called Rift Valley . 
",1
1952,"_______ The fertilised egg is implanted in the uterine lining. 
",1
1954,"According to the Census Report , 2001 , the population of Bangladesh is about 12 . 93 crore , the rate of increase is 1 . 48 per cent and the density of population is about 876 persons per square kilometre . 
",1
1956,"Figure . Reaction of metals with salt solutions 
",1
1958,"Write sentences about any folk art that you have witnessed . 
",1
1960,"Anterior lobe of the Pituitary : Produces stimulating hormones under the stimulus of releasing hormones hormone secreting cells capillary network Nerve fibres Transports vasopressin and oxytocin . 
",1
1962,"If the frequency of vibration is between 20 and 20 , 000 per second , it can produce audible sound . 
",1
1964,"The peace and stability of the country are affected . 
",1
1966,"You may have noticed that most of these maps give more correct information of Europe and nearby countries. In fact they usually place Greece or Rome in the middle of the map. They also give more correct information about places visited by sailors and traders, on the coasts of various countries, but they did not know about the interior places. Thus on the map of Asia you can see India shown much smaller than Sri Lanka as the sailors were more familiar with it. 
",1
1968,"Firstly, Shanti was given a copy of the chargesheet and all other evidence that the prosecution presented against her. Shanti was charged with the offence of theft that was defined as a crime in the law. The trial was held in an open court, in public view. Her brother, Sushil could attend the court hearings. The trial was held in the presence of the accused. Shanti was defended by a lawyer. Shanti s lawyer, Advocate Roy was given an opportunity to cross-examine all the prosecution witnesses. Advocate Roy was given an opportunity to present witnesses in Shanti s defence. 
",1
1970,"Mohammed : Rita , you make clay models . 
",1
1972,"Kolleru sanctuary West Godavari water birds, herons, flammingos 
",1
1974,"Do you remember why the bulb glows when the electric current passes through it? Due to the heating effect of current, the filament of the bulb gets heated to a high temperature and it starts glowing. However, if the current through a circuit is too weak, the filament does not get heated sufficiently and it does not glow. And why is the current in the circuit weak? Well, though a material may conduct electricity, it may not conduct it as easily as a metal. As a result, the circuit of the tester may be complete and yet the current through it may be too weak to make the bulb glow. Can we make another tester which can detect a weak current? 
",1
1976,"When two solutions of different concentration are separated by a semi permeable membrane , the solvent from the dilute solution moves through the semi permeable membrane to the solution of higher concentration . 
",1
1978,"There is pleasure in doing one ' s own work . 
",1
1980,"Exercises I. Four alternatives are given under each complete / incomplete statement . 
",1
1982,"Drawing a graph of the temperature gradient in the troposphere 
",1
1984,"Study , too requires extra vital force . 
",1
1986,"Its total population is . million ( ) . 
",1
1988,"In March , the Indian Flag was hoisted in Kohima. But with the change of fortunes in the war, the launching of a counter-offensive by the British in the winter of - and the final defeat of Japan in the Second World War the INA movement collapsed. On August rd, , Subhash Chandra Bose is reported to have lost his life in an air crash while going from Bangkok to Tokyo. 
",1
1990,"You may recall that the Kakatiya capital city Orugallu was so designed as to have the temple of Svayambhu Shiva at the centre. This was built by the Kakatiyas to proclaim their power and status as independent kings. 
",1
1992,"Mulberry , soyabean , cotton , tobacco , flax and jinseng are produced as cash crops . 
",1
1994,"b. Self Employment : Picture : . To eradicate the widespread unemployment in India the most effective way is the creation of self employment . 
",1
1996,"Bring both the ends of threads together and put a knot at both ends of threads . 
",1
1998,"PotassiumProtein synthesisEnables the opening and closing of stomata MagnesiumEssential for the synthesis of chlorophyllEnhances the activity of respiratory enzymesBrown coloured dried spots on leavesLeaf veins turn yellowPurple colour on the lower surface of leavesYellow colour between the veins of the leaf . 
",1
2000,"This game was used effectively in sports education . 
",1
