,Unnamed: 0,id,text,bias
1758,1758,1759,"Stanley was a journalist and explorer sent by the New York Herald to find Livingston, a missionary and explorer who had been in Africa for several years. Like other European and American explorers of the time, Stanley went with arms, mobilised local hunters, warriors and labourers to help him, fought with local tribes, investigated African terrains, and mapped different regions. These explorations helped the conquest of Africa. Geographical explorations were not driven by an innocent search for scientific information. They were directly linked to imperial projects. 
",2
1760,1760,1761,"Then teacher draws two starting line at a distance of - mtrs . 
",2
1762,1762,1763,"Solar energy is essential for plants to grow . 
",2
1764,1764,1765,"Be carefull while running in the corridors or while using the staircases . 
",2
1766,1766,1767,"In simple situations such as when you are standing on the ground or the go-cart is travelling along a level surface, then the normal force is equal to the weight of the object, but in the opposite direction. Think back to what we learnt about forces acting in pairs. On a flat, level surface, the normal force is the reaction force to the weight of the object. This is shown in the diagram for a box resting on the floor. 
",2
1768,1768,1769,"Cause of death Percentage in all people Percentage in men Percentage in women 
",2
1770,1770,1771,"Mysuru Wodeyer opened three separate schools for Dalits on Swami Vivekananda 's advise . 
",2
1772,1772,1773,"Vessels elements have open ends Water is transported directly to the next cell 
",2
1774,1774,1775,"After accepting sanyas , Madhvacharya toured different parts of India twice for the purpose of spreading his teachings . 
",2
1776,1776,1777,"a. SO + O SO b. CaCO CaO + CO c. HO + SO HSO d. Na + H O NaOH + H II . 
",2
1778,1778,1779,"Food web : Previously we came to know that any food chain cannot remain scattered in nature . 
",2
1780,1780,1781,"Take a wide plastic bottle. Remove the bottom. Get a Y-shaped glass or plastic tube. Make a hole in the lid so that the tube may pass through it. To the forked end of the tube fix two deflated balloons. Introduce the tube into the bottle as shown in Fig. .. Now cap the bottle. Seal it to make it airtight. To the open base of the bottle tie a thin rubber or plastic sheet using a large rubber band. 
",2
1782,1782,1783,"Do you remember learning about photosynthesis and food chains in Life and Living? This is an example of a biological system. Let's find out why. 
",2
1784,1784,1785,"Tidy and clean the work station thoroughly after each session. Wash instruments in hot soapy water with a sponge/scourer, rinse in the cold sink (NOT under running water) and dry with a cloth. Replace apparatus in the correct containers. Scalpel blades are to be removed, cleaned, dabbed dry with roller-towel and returned to their envelopes. 
",2
1786,1786,1787,"Some of the nebulae are full of gaseous bodies . 
",2
1788,1788,1789,"To the west of it lies the Indian Ocean and to the east of it the Pacific Ocean . 
",2
1790,1790,1791,"Abundance of capital : In the developed countries the production of capital goods is high . 
",2
1792,1792,1793,"Here are some examples of how this rule should be applied: 
",2
1794,1794,1795,"A group of cells with similar structure and function is a a ) tissue c ) organ system b ) organ d ) organism II . 
",2
1796,1796,1797,"Why do children look like their parents ? 
",2
1798,1798,1799,"A sudden flow of charged particles between objects is called static discharge . 
",2
1800,1800,1801,"3 ) Decomposer chain : The food chain that develops between the dead bodies of plants and animals , and other microbes and animals is called the decomposer chain . 
",2
1802,1802,1803,"Clothes should be separated according to plant fibre , animal fibre and synthetic fibre . 
",2
1804,1804,1805,"Over the last two hundred years workers all over the world have fought to get these rights recognized, even though they may not be implemented in all places. In most countries the governments have agreed that these are basic needs of workers and made laws that ensure workers these rights. 
",2
1806,1806,1807,"What is the difference between the mahajanapadas and the empires? 
",2
1808,1808,1809,"It is now free from germs and ready for drinking . 
",2
1810,1810,1811,"That ' s why blue litmus becomes red . 
",2
1812,1812,1813,"Look at Figs. (a), (b) and (c). Notice how the Princely States disappear in (b). Identify the new states that were formed in and later and the languages of these states. 
",2
1814,1814,1815,"migration: a seasonal movement of animals move from one place to another and back again 
",2
1816,1816,1817,"What did it mean to be nawabs? It meant of course that the Company acquired more power and authority. But it also meant something else. Each company servant began to have visions of living like nawabs. 
",2
1818,1818,1819,"At one time the tail of the toad completely disappears . 
",2
1820,1820,1821,"When it rains the water level in the bottle rises. Measure the height of water with the help of a scale and you will get the rainfall in Centimetres for your area during the period you had kept the in the open. 
",2
1822,1822,1823,"Forest resources have a great part to play in the economic development of the country . 
",2
1824,1824,1825,"SI unit of time is a ) second b ) minute c ) week d ) day . hour = seconds . 
",2
1826,1826,1827,"Please give me a saw to cut the wood . 
",2
1828,1828,1829,"Green plants manufacture food by the process of photosynthesis . 
",2
1830,1830,1831,"The govt . of the country has taken various steps to make the population human resources development . 
",2
1832,1832,1833,"Indian alchemists were one of the rst people in the world to make alloys . 
",2
1834,1834,1835,"Fig . Urban Transport in Vijayawada Fig . Old and new modes of transport 
",2
1836,1836,1837,". How can you help in reducing the problem of waste disposal? Give any two methods. 
",2
1838,1838,1839,"The process of depositing a layer of any desired metal on another material by means of electricity is called electroplating. It is one of the most common applications of chemical effects of electric current. 
",2
1840,1840,1841,"Similarly the hind limb is attached with the posterior girdle or the pelvic girdle . 
",2
1842,1842,1843,". Right to Productive and Safe Employment: so that every worker can work according to his or her skill and capacity and work under safe conditions without endangering their health. 
",2
1844,1844,1845,"Our planet earth is just one of the planets of the solar system . 
",2
1846,1846,1847,"The density of population is very high in the districts of Dhaka , Comilla etc . whereas it is very low in Chittagong Hill Tracts , Bandarban etc . 
",2
1848,1848,1849,"substances by hand picking Activity . : Take a handful of soil . 
",2
1850,1850,1851,"In cities , transport department gives training to school students on traf c rules . 
",2
1852,1852,1853,"Again , there are machines which work to increase motion and distance . 
",2
1854,1854,1855,"If the angle of incidence is the angle of reflection is ( , , , ) . 
",2
1856,1856,1857,"Add methylene blue stain on the curd smear and leave it for min . 
",2
1858,1858,1859,"So , the volume of production will depend on the price of the product . 
",2
1860,1860,1861,"Private entrepreneurs had started industries from the beginning of the th century . 
",2
1862,1862,1863,"Its coming back depends upon how far the building is from you . 
",2
1864,1864,1865,"Do you think that the government official s actions were right? Should his son be exempt from the law just because his father is economically and politically powerful? 
",2
1866,1866,1867,"It grows there for the next six months . 
",2
1868,1868,1869,"The self sacrifice of Potti Sreeramulu in Andhra accelerated the process of state formation on linguistic basis . 
",2
1870,1870,1871,"Knitting is the process of making fabric by using knitting needles to form interlocking loops and rings of woolen yarn. 
",2
1872,1872,1873,"It gradually diminishes in size and finally disappears . 
",2
1874,1874,1875,"Under the sustained pressure of the movement for abolition of devadasi system, the classical dance of South India was almost wiped out by the first quarter of the th century, even in Tamil Nadu. With complete loss of employment and patronage devadasi artistes had to undergo a lot of trial and tribulation. 
",2
1876,1876,1877,"According to encyclopaedia Britannica , ' Nomadic life is a type of life ' . 
",2
1878,1878,1879,"Solids could be soft or hard and could break . 
",2
1880,1880,1881,"Know this The water that is used for washing utensils , clothes , and vegetables can be used again for watering plants . 
",2
1882,1882,1883,"The organ is working with the aim to respond in cyclone through maintaining communication , enhancing preparedness and raising public awareness . 
",2
1884,1884,1885,"When you go to a rabbit farm as a field trip , list the questions that are to be asked . 
",2
1886,1886,1887,"If you had to choose between a DAV school, Gurukul School and a government run school, which one would you prefer to go to and why? 
",2
1888,1888,1889,"Plastic is also a type of chemical substance . 
",2
1890,1890,1891,"Due to acid rain several species may die or may become extinct . 
",2
1892,1892,1893,"The change is due to the movement of molecules . 
",2
1894,1894,1895,"Different types of economic systems prevail in different countries of the world . 
",2
1896,1896,1897,"Max Muller translated Rigveda and other writings . 
",2
1898,1898,1899,"The hydrosphere has a number of important functions. Water is a part of all living cells, it provides a habitat for many living organisms, it helps to regulate climate and it is used by humans for domestic, industrial and other use. 
",2
1900,1900,1901,"When blood calcium level increases , how is it reduced ? 
",2
1902,1902,1903,"Here the computer saves all its information and analyses that information in many different ways . 
",2
1904,1904,1905,"It is the major site of respiratory activities in the cell . 
",2
1906,1906,1907,"Now , heat the colourless solution of acid and base until it dries up . 
",2
1908,1908,1909,"It is , therefore , known as acceleration due to gravity . 
",2
1910,1910,1911,"According to 2001 census , Bangladesh has got 12 . 93 crore , the rate of increase is 1 . 48 per cent and the density of population is about 876 persons per square kilometre . 
",2
1912,1912,1913,"Are there any patterns in nature that give clues to modes of reproduction? 
",2
1914,1914,1915,"(a) the batsman did not hit the ball hard enough. 
",2
1916,1916,1917,"Filter paper is a sieve made of paper which has very fine holes. We can filter very small particles using this type of sieve. 
",2
1918,1918,1919,"It has interest in the form and pattern of human events . 
",2
1920,1920,1921,"Some are fixed to our ribs and make the ribcage move in and out . 
",2
1922,1922,1923,"Fourth grade students at Rosamond Elementary School in West Jordan , Utah went outdoors to observe the weather to record information for their school 's web site . 
",2
1924,1924,1925,"Groups of living things and their environment make up an ecosystem. 
",2
1926,1926,1927,"you can see me only in the animal cell . 
",2
1928,1928,1929,"Again , many are younger than us . 
",2
1930,1930,1931,"It moves and needs to find its own food so it must be an animal . 
",2
1932,1932,1933,"One of the rays PQ falls on the mirror perpendicularly . 
",2
1934,1934,1935,"A concave lens in front of the rays of light. 
",2
1936,1936,1937,". Sound is Produced by a Vibrating Body 
",2
1938,1938,1939,"Under the Mughals, architecture became more complex. Mughal emperors were personally interested in literature, art and architecture. In his autobiography, Babur described his interest in planning and laying out formal gardens, placed within rectangular walled enclosures and divided into four quarters by artificial channels. 
",2
1940,1940,1941,"The four states of matter are solid , liquid , gas and plasma state . 
",2
1942,1942,1943,"culture is continuous : Every culture grows imbibing new aspects into it . 
",2
1944,1944,1945,"b ) Graph recorded data to show daily and seasonal patterns in weather . 
",2
1946,1946,1947,"The Sun's energy is captured and used by plants to produce carbohydrates, which the plant uses and stores. Plants form the basis of food chains. 
",2
1948,1948,1949,"Where is the maximum poverty among Indian states according to the census of ? 
",2
1950,1950,1951,"Muffler is used in winter season to cover neck and ears jointly . 
",2
1952,1952,1953,"Now you measure them with any device . 
",2
1954,1954,1955,"Complete the table Table . Situation Name the form of energy before transformation Name the form of energy after transformation Combustion of petrol Combustion of LPG Burning match stick Running toy car Photosynthesis Falling rain drop Flowing water from a dam Sl . 
",2
1956,1956,1957,"The shell protects and supports their bodies . 
",2
1958,1958,1959,". Coconut is also a fibre. Name somethings made of coconut fibre. 
",2
1960,1960,1961,"Who is the new member of Suresh 's family ? 
",2
1962,1962,1963,"The reproductive organs of a male consists of testes, sperm ducts and penis. 
",2
1964,1964,1965,"Explain your choices in the previous question. [ marks] 
",2
1966,1966,1967,"The natural increase of population is the difference between birth rates and death rates. 
",2
1968,1968,1969,"# The rising Minimum Support Prices (MSP) have raised the maintenance cost of procuring foodgrains by the government. Rising transportation and storage costs of the FCI are other contributing factors in this increase. 
",2
1970,1970,1971,"At the free end of each renal tubule there is a closed cup - like part called the Bowman ' s capsule . 
",2
1972,1972,1973,"The soap solution from the crutcher is dropped from the top towards the bottom in a drying tower and hot air is passed from the bottom towards the top of the tower . 
",2
1974,1974,1975,"Both Bhuj and Kashmir earthquakes had magnitudes greater than .. 
",2
1976,1976,1977,"The humidity of the air can be expressed in two ways such as , absolute humidity and relative humidity . 
",2
1978,1978,1979,"Sheep are reared in many parts of our country for wool. Table . gives the names of some breeds of sheep reared in our country for producing wool. The quality and texture of the fibres obtained from them is also indicated in the table. 
",2
1980,1980,1981,"Therefore , the water closer to the moon swells up and cause high tide . 
",2
1982,1982,1983,"Rickets ( disorder of bones , bowed legs ) . 
",2
1984,1984,1985,"Hey you said that it is cold in the morning . 
",2
1986,1986,1987,"In this method the coverings of the shoots are not completely separated from the shoots ; rather they are tied on the opposite direction and hung . 
",2
1988,1988,1989,"The stage of the embryo in which all the body parts are identifiable is called foetus. 
",2
1990,1990,1991,"-I've heard about the Municipal Corporation. They've put up signs around the city to inform people about malaria,- said Mala. 
",2
1992,1992,1993,"Because in general sense mass is called weight . 
",2
1994,1994,1995,"Put a wire net on a tripod stand and place the beaker containing salt solution . 
",2
1996,1996,1997,"What is the duration of the longest day in December? 
",2
1998,1998,1999,"To prevent water pollution in our country primarily people should be motivated through different medias . 
",2
